timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-01-28 06:00:00,42562.45,42577.81,42293.66,42413.27,1652.27318,1706425199999,70135364.09891570,60047,651.82877,27659215.0266829,0
2024-01-28 07:00:00,42413.27,42530.63,42359.13,42388.82,1168.39227,1706428799999,49599862.02967560,35832,499.13157,21187926.0438285,0
2024-01-28 08:00:00,42388.82,42614.18,42323.14,42491.1,1299.94364,1706432399999,55216890.37216430,60100,668.79855,28404956.6274907,0
2024-01-28 09:00:00,42491.09,42698.0,42424.0,42575.03,1422.02088,1706435999999,60532404.48797960,55198,811.26688,34534862.9864044,0
2024-01-28 10:00:00,42575.02,42645.83,42500.0,42600.02,683.9497,1706439599999,29120954.49830090,29279,310.7963,13234019.8111728,0
2024-01-28 11:00:00,42600.03,42612.62,42357.88,42471.98,1042.17023,1706443199999,44265249.36675040,41869,449.93274,19107658.0440587,0
2024-01-28 12:00:00,42471.98,42493.33,42291.11,42417.04,1188.06665,1706446799999,50342587.90003570,44196,491.75772,20840694.7468263,0
2024-01-28 13:00:00,42417.04,42449.99,42240.22,42397.18,910.01882,1706450399999,38536965.31935030,39073,442.81589,18751588.438859,0
2024-01-28 14:00:00,42397.19,42544.0,42252.13,42288.0,910.41591,1706453999999,38616656.42979690,37161,479.21413,20332595.3123278,0
2024-01-28 15:00:00,42288.0,42411.1,42155.55,42258.01,970.07038,1706457599999,41026973.03070020,40179,504.78068,21352451.9312973,0
2024-01-28 16:00:00,42258.0,42354.7,42136.58,42312.34,755.82534,1706461199999,31957843.05402240,33197,391.28452,16546378.4331085,0
2024-01-28 17:00:00,42312.35,42312.35,42100.0,42168.17,755.94073,1706464799999,31890373.08994590,38205,347.60857,14665360.2748593,0
2024-01-28 18:00:00,42168.16,42170.4,41920.51,41971.67,1049.86327,1706468399999,44133950.61360080,43864,466.25578,19601338.5144067,0
2024-01-28 19:00:00,41971.67,42025.0,41721.08,41785.92,1257.9253,1706471999999,52668661.84000650,50529,589.71783,24694416.7114124,0
2024-01-28 20:00:00,41785.91,41969.75,41681.72,41945.09,1140.40494,1706475599999,47699700.94653810,45284,641.56481,26837570.0822137,0
2024-01-28 21:00:00,41945.09,42028.0,41810.0,41979.59,626.47209,1706479199999,26260593.04445010,33384,361.0818,15138239.8830865,0
2024-01-28 22:00:00,41979.59,41979.59,41620.81,41834.0,726.07206,1706482799999,30357415.60563600,35270,307.00448,12835520.474291,0
2024-01-28 23:00:00,41834.01,42073.81,41753.19,42031.06,770.03377,1706486399999,32287940.11187400,36237,446.55825,18726082.9058215,0
2024-01-29 00:00:00,42031.05,42069.23,41874.94,41971.42,735.96031,1706489999999,30885808.88879140,34553,365.29628,15332890.1251652,0
2024-01-29 01:00:00,41971.43,42318.31,41967.57,42160.21,893.00449,1706493599999,37658855.92163030,40374,489.80679,20656199.1960065,0
2024-01-29 02:00:00,42160.21,42328.67,42127.96,42237.56,689.79483,1706497199999,29139388.12162100,32307,378.48238,15986674.6078474,0
2024-01-29 03:00:00,42237.56,42504.0,42237.56,42331.2,1118.92636,1706500799999,47446430.12125150,54110,594.61554,25210488.0413187,0
2024-01-29 04:00:00,42331.19,42345.36,42195.61,42218.0,560.51436,1706504399999,23688484.36350140,28896,224.67987,9495144.3327316,0
2024-01-29 05:00:00,42218.0,42284.94,42131.1,42144.23,656.26092,1706507999999,27694168.44836570,27897,285.52543,12048338.9117357,0
2024-01-29 06:00:00,42144.23,42251.75,42133.0,42163.23,643.13454,1706511599999,27128955.56160050,24141,338.43789,14277290.2301641,0
2024-01-29 07:00:00,42163.24,42242.15,41988.88,42053.46,875.94242,1706515199999,36880238.41718970,35961,381.38394,16055004.8985246,0
2024-01-29 08:00:00,42053.45,42151.26,41966.02,42122.85,711.30358,1706518799999,29906554.05938700,39182,336.61305,14153495.6002154,0
2024-01-29 09:00:00,42122.85,42329.93,41961.1,42295.67,946.51948,1706522399999,39920236.65357720,69974,486.71588,20535225.8280798,0
2024-01-29 10:00:00,42295.9,42381.1,42208.2,42313.18,867.1729,1706525999999,36678854.45855030,38612,393.90387,16662666.3733121,0
2024-01-29 11:00:00,42313.18,42353.27,42191.1,42246.95,679.92992,1706529599999,28743815.92407310,27121,312.96452,13229967.1075674,0
2024-01-29 12:00:00,42246.95,42371.1,41975.0,42102.66,1381.93262,1706533199999,58258352.16034240,48343,521.69394,21994603.2612113,0
2024-01-29 13:00:00,42102.67,42139.21,41930.88,42006.7,1287.44408,1706536799999,54113290.31861670,51651,637.9471,26813359.2588848,0
2024-01-29 14:00:00,42006.71,42104.98,41804.88,41951.86,1502.31136,1706540399999,63018031.58013440,54126,747.6841,31364154.2390413,0
2024-01-29 15:00:00,41951.86,42647.27,41882.33,42641.75,2591.39618,1706543999999,109461570.78907830,97964,1505.39358,63574632.23273,0
2024-01-29 16:00:00,42641.75,43313.8,42518.0,43200.0,5705.29111,1706547599999,244972937.25566680,164134,3120.87739,134009584.0857825,0
2024-01-29 17:00:00,43200.01,43308.69,42920.01,42996.57,2648.14943,1706551199999,114100083.37952660,82858,1248.84239,53812157.4919873,0
2024-01-29 18:00:00,42996.56,43118.1,42883.72,43028.75,1544.40022,1706554799999,66411791.17085730,52384,799.49185,34380197.6611999,0
2024-01-29 19:00:00,43028.74,43152.47,42978.29,42995.99,1416.98804,1706558399999,61033238.31838520,47011,727.55997,31339795.5549482,0
2024-01-29 20:00:00,42995.99,43199.99,42982.66,43147.6,1242.65529,1706561999999,53547390.26535630,41415,615.47316,26522087.4859443,0
2024-01-29 21:00:00,43147.61,43263.15,43061.66,43176.29,1186.41986,1706565599999,51212986.04811320,40921,634.15306,27372038.1572573,0
2024-01-29 22:00:00,43176.29,43210.31,43081.1,43111.1,685.97624,1706569199999,29597626.74723480,28869,313.40284,13522727.7082467,0
2024-01-29 23:00:00,43111.11,43333.0,43078.11,43302.7,971.31353,1706572799999,41963191.38901730,35052,535.94145,23155998.9686105,0
2024-01-30 00:00:00,43302.71,43310.97,43133.9,43162.02,944.79046,1706576399999,40832191.82169120,31154,418.20955,18075230.7853894,0
2024-01-30 01:00:00,43162.02,43559.0,43157.15,43439.51,2487.03277,1706579999999,107990286.42091290,72014,1435.74457,62336371.8397444,0
2024-01-30 02:00:00,43439.51,43787.35,43439.51,43615.15,1837.02834,1706583599999,80128678.91143020,65604,1082.71613,47222621.2566841,0
2024-01-30 03:00:00,43615.15,43685.2,43460.02,43519.71,1493.36525,1706587199999,65027689.53436610,52856,754.85064,32868321.0318373,0
2024-01-30 04:00:00,43519.71,43570.09,43412.0,43421.49,817.52946,1706590799999,35554030.14166280,27614,345.95012,15048256.2311909,0
2024-01-30 05:00:00,43421.5,43465.22,43342.0,43365.04,650.69606,1706594399999,28244958.42185250,24650,275.98006,11980113.965805,0
2024-01-30 06:00:00,43365.03,43422.71,43259.26,43340.68,792.67818,1706597999999,34357248.59429950,29242,381.28506,16526745.0282673,0
2024-01-30 07:00:00,43340.68,43446.11,43323.82,43358.25,1091.75741,1706601599999,47366337.98999010,34953,474.22187,20573903.7099152,0
2024-01-30 08:00:00,43358.24,43467.03,43215.76,43432.1,1235.47793,1706605199999,53597587.91903350,46359,559.00297,24248725.6533817,0
2024-01-30 09:00:00,43432.1,43459.89,43320.4,43324.4,893.68806,1706608799999,38783362.33658000,29948,435.90049,18917555.0340906,0
2024-01-30 10:00:00,43324.41,43510.0,43295.55,43482.01,949.27329,1706612399999,41196974.18887850,34361,517.7081,22471103.6416348,0
2024-01-30 11:00:00,43482.01,43564.85,43414.41,43537.74,1045.71402,1706615999999,45476144.25674720,43586,643.20304,27973961.0773947,0
2024-01-30 12:00:00,43537.75,43882.36,43257.39,43394.53,3427.46676,1706619599999,149166740.20788370,128687,1886.39314,82130949.2305794,0
2024-01-30 13:00:00,43394.54,43480.0,43153.06,43287.61,1976.10308,1706623199999,85489247.92381260,65571,960.39574,41546866.6840591,0
2024-01-30 14:00:00,43287.61,43498.0,43114.13,43473.99,1788.03155,1706626799999,77481821.60685210,68821,936.42183,40583886.0099587,0
2024-01-30 15:00:00,43474.0,43622.0,43292.98,43375.5,2628.65407,1706630399999,114290329.71759250,81470,1426.55479,62028722.1177644,0
2024-01-30 16:00:00,43375.5,43516.06,43224.0,43499.03,1844.52412,1706633999999,79958764.62297450,70245,981.7888,42564735.0653173,0
2024-01-30 17:00:00,43499.03,43599.0,43306.51,43398.31,1501.00015,1706637599999,65190144.81748300,57894,790.51945,34333040.0549835,0
2024-01-30 18:00:00,43398.31,43496.0,43282.94,43371.63,1362.58564,1706641199999,59139323.96553880,48386,686.77838,29805628.1617021,0
2024-01-30 19:00:00,43371.64,43574.8,43336.35,43547.98,1126.04706,1706644799999,48908717.89862070,44339,648.55148,28170180.5589865,0
2024-01-30 20:00:00,43547.99,43760.0,43480.18,43561.1,2556.66446,1706648399999,111517011.83563250,77516,1296.35304,56539316.4760787,0
2024-01-30 21:00:00,43561.1,43694.15,43488.32,43546.07,1431.55277,1706651999999,62387894.15262540,43846,809.24524,35269493.3885323,0
2024-01-30 22:00:00,43546.07,43574.8,43326.27,43327.77,1000.28757,1706655599999,43497063.74595120,41521,423.16021,18408351.1824458,0
2024-01-30 23:00:00,43327.78,43354.48,42683.99,42941.1,2737.297,1706659199999,117668534.63894810,95973,1146.36523,49252330.2699253,0
2024-01-31 00:00:00,42941.1,43107.77,42850.0,42933.21,1782.346,1706662799999,76596638.23168180,70154,854.69721,36731849.0378447,0
2024-01-31 01:00:00,42933.2,43000.0,42724.31,42782.82,1138.38172,1706666399999,48770763.59920350,45731,601.494,25769489.189323,0
2024-01-31 02:00:00,42782.81,42899.55,42655.07,42883.0,1250.57913,1706669999999,53498575.09063620,41556,670.56882,28687855.298335,0
2024-01-31 03:00:00,42883.01,42991.49,42861.1,42930.07,742.17294,1706673599999,31862371.00353020,32839,371.95112,15969243.8819982,0
2024-01-31 04:00:00,42930.06,42994.27,42871.1,42962.64,599.95705,1706677199999,25760655.70298690,22904,252.74301,10852987.7218303,0
2024-01-31 05:00:00,42962.64,43050.04,42924.13,42980.0,695.26876,1706680799999,29889275.68699650,26990,379.88761,16332383.7734754,0
2024-01-31 06:00:00,42980.0,43061.3,42909.2,42975.93,698.88654,1706684399999,30041931.89401890,27694,306.8775,13191479.9874269,0
2024-01-31 07:00:00,42975.92,43087.93,42945.0,43050.01,845.39333,1706687999999,36357710.86654840,29827,343.99209,14794777.690717,0
2024-01-31 08:00:00,43050.01,43091.1,42938.35,42978.01,701.56744,1706691599999,30166259.15333410,30066,361.32469,15537847.3606811,0
2024-01-31 09:00:00,42978.0,42978.01,42585.17,42646.0,1698.27618,1706695199999,72703486.87644260,54922,736.0135,31508053.5367648,0
2024-01-31 10:00:00,42645.99,42796.72,42383.0,42384.73,2369.64791,1706698799999,100967412.81316070,72092,1100.41422,46897015.3618205,0
2024-01-31 11:00:00,42384.72,42678.03,42355.0,42647.98,1346.7386,1706702399999,57250360.55249520,57462,781.82766,33238637.1285906,0
2024-01-31 12:00:00,42647.98,42729.36,42550.54,42622.81,1259.93539,1706705999999,53732982.56537230,54799,688.3237,29356301.0857662,0
2024-01-31 13:00:00,42622.8,42925.52,42521.31,42803.92,1599.83425,1706709599999,68320315.59712640,83056,853.32639,36445300.8036411,0
2024-01-31 14:00:00,42803.91,42988.97,42571.1,42882.08,2001.57212,1706713199999,85688168.47061300,86102,1128.35654,48311702.3343439,0
2024-01-31 15:00:00,42882.08,43465.02,42691.1,43361.1,3277.41349,1706716799999,141420855.84149280,132951,1700.33266,73392127.437002,0
2024-01-31 16:00:00,43361.11,43611.8,43294.46,43474.81,2297.91748,1706720399999,99819680.99311110,94071,1193.50737,51849357.5620309,0
2024-01-31 17:00:00,43474.81,43745.1,43432.01,43715.04,1913.45351,1706723999999,83343354.81383330,72820,980.2871,42703471.4748445,0
2024-01-31 18:00:00,43715.04,43745.11,43474.13,43513.38,1499.79579,1706727599999,65365733.17956500,57429,756.54209,32974746.0968508,0
2024-01-31 19:00:00,43513.38,43551.99,43041.1,43334.64,2549.59458,1706731199999,110405242.66142690,112394,1243.88621,53863677.2139447,0
2024-01-31 20:00:00,43334.63,43361.1,42519.92,42541.18,3928.70425,1706734799999,168428693.88099970,130122,1933.46985,82885384.248974,0
2024-01-31 21:00:00,42541.19,42707.68,42276.84,42487.12,3017.45402,1706738399999,128124229.25087420,87124,1618.08519,68714536.6600132,0
2024-01-31 22:00:00,42487.12,42690.42,42381.1,42656.07,1398.3185,1706741999999,59528894.77146240,43807,815.8807,34736818.9736709,0
2024-01-31 23:00:00,42656.07,42688.88,42555.46,42580.0,1257.9279,1706745599999,53621983.55617030,32647,616.15902,26264671.310331,0
2024-02-01 00:00:00,42580.0,42687.63,42220.85,42474.95,1507.53813,1706749199999,64024220.67803430,55719,736.23403,31265364.0620612,0
2024-02-01 01:00:00,42474.96,42476.0,41884.28,41983.54,2384.42419,1706752799999,100303759.97012400,94271,1088.07569,45761708.1385509,0
2024-02-01 02:00:00,41983.54,42176.87,41958.71,42162.56,1253.03633,1706756399999,52745245.27575700,45927,700.93744,29504049.5208131,0
2024-02-01 03:00:00,42162.55,42190.4,41958.71,42015.65,1014.26773,1706759999999,42671119.55909440,45188,519.53853,21859056.7369979,0
2024-02-01 04:00:00,42015.65,42141.68,41889.95,42073.43,1689.40041,1706763599999,70986295.98119240,56996,810.01494,34039725.2743158,0
2024-02-01 05:00:00,42073.43,42198.0,42028.41,42156.5,1043.08963,1706767199999,43926036.93588560,58677,545.28201,22966505.6115997,0
2024-02-01 06:00:00,42156.5,42225.47,42123.35,42192.4,1034.13285,1706770799999,43622566.88135310,41184,583.92304,24632204.8209777,0
2024-02-01 07:00:00,42192.39,42300.0,42124.59,42190.16,1046.12528,1706774399999,44185138.20664850,35544,562.47631,23760731.0253014,0
2024-02-01 08:00:00,42190.15,42250.0,42125.25,42244.54,819.12804,1706777999999,34553020.35086000,36596,430.63316,18165951.8259076,0
2024-02-01 09:00:00,42244.54,42261.81,42130.0,42148.31,744.12464,1706781599999,31397341.42086120,34173,376.84676,15901037.0270813,0
2024-02-01 10:00:00,42148.31,42331.1,42112.95,42226.02,1161.43848,1706785199999,49058333.40518080,45211,770.14223,32535189.4561851,0
2024-02-01 11:00:00,42226.01,42298.03,42026.52,42087.52,1278.06135,1706788799999,53891178.33857230,44052,532.52315,22461557.6189419,0
2024-02-01 12:00:00,42087.52,42237.24,41944.89,42142.8,1494.45184,1706792399999,62939234.24867530,62802,844.21545,35562368.5210045,0
2024-02-01 13:00:00,42142.81,42294.0,41981.17,42219.61,1253.09846,1706795999999,52806884.99475730,55111,658.02199,27728820.0593286,0
2024-02-01 14:00:00,42219.61,42657.48,42186.0,42651.1,2229.76128,1706799599999,94655481.18064480,110160,1262.9075,53616609.9932037,0
2024-02-01 15:00:00,42651.1,42946.6,42516.11,42516.12,2881.0304,1706803199999,123123213.94634580,121730,1325.33527,56642762.4239799,0
2024-02-01 16:00:00,42516.12,42698.0,42364.0,42658.15,1874.20315,1706806799999,79726250.54538930,63398,930.9155,39598199.5739402,0
2024-02-01 17:00:00,42658.15,43169.23,42628.0,42924.0,2693.82895,1706810399999,115688757.31090990,94794,1405.76438,60360252.3067487,0
2024-02-01 18:00:00,42923.99,43053.03,42771.82,42847.06,1644.6931,1706813999999,70557558.81830780,61631,744.49331,31936237.8557108,0
2024-02-01 19:00:00,42847.07,43285.13,42831.11,43218.94,1870.84384,1706817599999,80514298.25845660,64645,1027.1556,44207940.0137888,0
2024-02-01 20:00:00,43218.94,43279.91,42895.86,43011.83,1625.6493,1706821199999,70014774.88241740,56827,832.94674,35865739.8611014,0
2024-02-01 21:00:00,43011.83,43220.0,42967.19,43096.41,1259.54812,1706824799999,54286572.60937620,46642,699.11171,30129939.3243956,0
2024-02-01 22:00:00,43096.42,43111.1,42872.91,42927.11,731.61076,1706828399999,31450938.43416370,31369,354.85359,15256262.1401627,0
2024-02-01 23:00:00,42927.12,43086.13,42886.33,43082.94,697.56038,1706831999999,29993218.41099440,29622,392.49471,16877336.2921142,0
2024-02-02 00:00:00,43082.95,43432.63,43046.48,43174.41,1792.3848,1706835599999,77532627.78841910,60430,982.81744,42516696.4895324,0
2024-02-02 01:00:00,43174.41,43296.35,43104.79,43121.1,1034.42382,1706839199999,44676636.59017480,32569,504.6947,21799915.2612189,0
2024-02-02 02:00:00,43121.1,43200.0,43039.0,43080.41,963.35197,1706842799999,41531769.07781110,30845,485.12012,20914930.5169662,0
2024-02-02 03:00:00,43080.4,43108.48,43026.15,43037.25,456.17682,1706846399999,19643829.18859790,20725,211.30812,9100295.6014044,0
2024-02-02 04:00:00,43037.25,43061.11,42943.71,42966.65,530.31751,1706849999999,22806758.54562210,24070,219.18611,9427179.0386345,0
2024-02-02 05:00:00,42966.65,43140.25,42951.1,43103.97,726.6574,1706853599999,31265494.54315360,23680,479.52145,20633769.8125944,0
2024-02-02 06:00:00,43103.98,43271.1,43086.95,43165.0,1382.5648,1706857199999,59689713.24266620,45099,839.66068,36249683.6372347,0
2024-02-02 07:00:00,43165.0,43258.03,43086.89,43086.89,1424.82076,1706860799999,61500631.17846600,36440,728.32097,31435284.308567,0
2024-02-02 08:00:00,43086.9,43107.97,42957.7,43015.99,1112.07579,1706864399999,47855615.68215500,34819,594.94441,25602392.5815192,0
2024-02-02 09:00:00,43015.99,43081.09,42957.43,42980.91,905.74704,1706867999999,38952279.92579230,26662,510.09112,21936689.9752526,0
2024-02-02 10:00:00,42980.91,43140.0,42941.1,43122.48,1137.69292,1706871599999,48969021.89753540,35799,710.19282,30567907.6116161,0
2024-02-02 11:00:00,43122.47,43199.0,43060.0,43148.41,939.24926,1706875199999,40513532.75696980,39976,552.61761,23837422.0644968,0
2024-02-02 12:00:00,43148.42,43239.57,43060.0,43130.81,1277.78253,1706878799999,55145180.59382940,41613,757.24608,32678552.7282332,0
2024-02-02 13:00:00,43130.81,43146.17,42546.79,42694.01,2822.02176,1706882399999,120875461.10071870,92628,1412.13296,60479280.5381636,0
2024-02-02 14:00:00,42694.01,42913.01,42610.0,42805.35,1700.43067,1706885999999,72687785.44977280,61638,950.20749,40622721.3384428,0
2024-02-02 15:00:00,42805.35,43250.0,42750.0,43242.09,2693.30089,1706889599999,115914650.37748580,134941,1517.65451,65314730.9632414,0
2024-02-02 16:00:00,43242.1,43488.0,43100.0,43216.36,2806.19754,1706893199999,121502352.10548010,93335,1432.28651,62019016.8493407,0
2024-02-02 17:00:00,43216.35,43296.0,42901.1,42958.47,1481.05645,1706896799999,63884527.64743960,53359,652.16151,28130401.5887757,0
2024-02-02 18:00:00,42958.47,42990.0,42783.09,42928.01,1174.01302,1706900399999,50362923.73192420,46981,543.45639,23313333.1141043,0
2024-02-02 19:00:00,42928.0,43080.0,42920.36,43061.97,901.39668,1706903999999,38762027.29830040,42137,484.83728,20849658.4003519,0
2024-02-02 20:00:00,43061.98,43089.91,42900.48,42952.65,782.65743,1706907599999,33666731.23666150,31541,332.9946,14322285.8958364,0
2024-02-02 21:00:00,42952.65,43067.78,42950.63,42995.17,484.16268,1706911199999,20829558.08615810,21708,201.82185,8682261.1132705,0
2024-02-02 22:00:00,42995.16,43226.61,42995.16,43202.59,569.5409,1706914799999,24558675.09411560,30812,299.40617,12911339.2559303,0
2024-02-02 23:00:00,43202.6,43238.01,43132.46,43200.0,574.12074,1706918399999,24791654.15131170,24535,242.8902,10489037.063063,0
2024-02-03 00:00:00,43199.99,43380.01,43151.11,43229.07,970.35215,1706921999999,41993655.67662890,37978,510.70627,22104856.4927231,0
2024-02-03 01:00:00,43229.07,43322.0,43192.79,43221.1,509.33294,1706925599999,22033171.93298340,24203,212.89093,9209147.6353495,0
2024-02-03 02:00:00,43221.11,43233.55,43154.28,43187.98,402.3204,1706929199999,17375665.48219950,20614,138.82793,5995671.8061681,0
2024-02-03 03:00:00,43187.98,43234.03,43142.0,43173.94,341.21743,1706932799999,14735341.05728740,19327,138.26344,5970619.0037698,0
2024-02-03 04:00:00,43173.95,43222.75,43153.68,43191.67,296.33943,1706936399999,12798754.60244490,17660,136.70864,5904417.4470377,0
